#royalwedding: O O
of O O
murder O O
, O O
has O O
died O O
at O O
76 O O
. O O
http://t.co/ERuwcHcGLt O O

Barrick B-ORG O
Gold I-ORG O
, O O
Newmont B-ORG O
Mining I-ORG O
were O O
in O O
advanced O O
merger O O
talks O O
that O O
broke O O
down O O
this O O
week O O
. O O
http://t.co/7fclBqHhn0 O O

Ukraine B-LOC B-LOC
's O O
acting O O
prime O O
minister O O
says O O
government O O
offering O O
' O O
wide-ranging O O
' O O
constitutional O O
reform O O
http://t.co/kMaAkXL79U O O

Teacher O O
Saved O O
From O O
South B-LOC O
Korea I-LOC O
Ferry O O
Disaster O O
Has O O
Committed O O
Suicide-- O O
Police O O
http://t.co/ERuwcHcGLt O O

Author O O
Gabriel B-PER O
García I-PER O
Márquez I-PER O
dies O O
http://t.co/qk5SaOvUbS O O

FDA B-ORG O
" O O
discourages O O
" O O
use O O
of O O
laparoscopic O O
morcellator O O
devices O O
for O O
removing O O
uterine O O
fibroids O O
http://t.co/Wdy2SYGsQt O O

Russia B-LOC B-LOC
's O O
Lavrov B-PER O
says O O
foreign O O
ministers O O
agreed O O
on O O
steps O O
to O O
de-escalate O O
Ukraine B-LOC B-LOC
tensions O O
. O O
http://t.co/aZUbzZa4mV O O

Goldman B-ORG O
Sachs I-ORG O
reported O O
earnings O O
of O O
$ O O
4 O O
. O O
02 O O
a O O
share O O
; O O
analysts O O
expected O O
profit O O
of O O
$ O O
3 O O
. O O
45 O O
a O O
share O O
. O O
http://t.co/tX9QrK4Qit O O

China B-LOC B-LOC
's O O
corruption O O
watchdog O O
says O O
it O O
is O O
investigating O O
China B-ORG O
Resources I-ORG O
Chairman O O
Song B-PER O
Lin I-PER O
. O O
http://t.co/ERuwcHcGLt O O

Snowden B-PER O
asks O O
if O O
Russia B-LOC B-LOC
intercepts O O
citizen O O
communication O O
; O O
Putin B-PER O
: O O
no O O
massive O O
, O O
uncontrolled O O
surveillance O O
http://t.co/kMaAkXL79U O O

Morgan B-ORG O
Stanley I-ORG O
reports O O
first-quarter O O
profit O O
of O O
68 O O
cents O O
a O O
share O O
; O O
analysts O O
expected O O
59 O O
cents O O
a O O
share O O
. O O
http://t.co/Heq6497g5k O O

Russia B-LOC B-LOC
feared O O
being O O
' O O
squeezed O O
out O O
' O O
of O O
strategic O O
Black B-LOC O
Sea I-LOC O
region O O
by O O
NATO B-ORG O
, O O
Putin B-PER O
says O O
http://t.co/aZUbzZa4mV O O

Crimea B-LOC O
annexation O O
partly O O
motivated O O
by O O
strategic O O
considerations O O
, O O
Putin B-PER O
says O O
. O O
http://t.co/aZUbzZa4mV O O

Putin B-PER O
says O O
West B-LOC O
worried O O
by O O
Russia B-LOC B-LOC
's O O
size O O
, O O
seeking O O
to O O
weaken O O
it O O
, O O
break O O
it O O
up O O
http://t.co/aZUbzZa4mV O O

Putin B-PER O
: O O
Hope O O
not O O
to O O
have O O
to O O
use O O
military O O
force O O
in O O
Ukraine B-LOC B-LOC
http://t.co/kMaAkXL79U O O

Four-way O O
talks O O
start O O
in O O
Geneva B-LOC O
between O O
Russia B-LOC B-LOC
, O O
Ukraine B-LOC B-LOC
, O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
and O O
EU B-LOC O
, O O
official O O
says O O
. O O
http://t.co/aZUbzZa4mV O O

Putin B-PER O
: O O
Kiev B-LOC B-LOC
decision O O
to O O
send O O
army O O
to O O
east O O
Ukraine B-LOC B-LOC
' O O
very O O
serious O O
crime O O
; O O
' O O
calls O O
for O O
dialogue O O
. O O
http://t.co/aZUbzZa4mV O O

Putin B-PER O
: O O
No O O
Russian B-LOC B-LOC
troops O O
in O O
eastern B-LOC B-LOC
Ukraine I-LOC I-LOC
http://t.co/aZUbzZa4mV O O

Three O O
pro- O O
Russian B-LOC B-LOC
protesters O O
killed O O
, O O
13 O O
wounded O O
, O O
63 O O
arrested O O
in O O
clash O O
in O O
eastern B-LOC B-LOC
Ukraine I-LOC I-LOC
http://t.co/aZUbzZa4mV O O

China B-LOC B-LOC
's O O
Weibo B-ORG O
Prices O O
16 O O
. O O
8 O O
million O O
Shares O O
at O O
$ O O
17each O O
in O O
IPO O O
http://t.co/Wdy2SYGsQt O O

Spain B-LOC B-LOC
to O O
sell O O
$ O O
9 O O
. O O
6 O O
billion O O
of O O
home O O
loans O O
in O O
one O O
of O O
largest O O
mortgage O O
deals O O
in O O
Europe B-LOC B-LOC
this O O
year O O
. O O
http://t.co/7sfd9YSf7G O O

Bank B-ORG O
of I-ORG O
America I-ORG O
reports O O
first-quarter O O
loss O O
of O O
$ O O
276 O O
million O O
, O O
as O O
revenue O O
declines O O
. O O
http://t.co/uLKalFYJd2 O O

Twitter B-ORG O
has O O
no O O
immediate O O
plans O O
to O O
meet O O
Turkish O B-LOC
government O O
demands O O
to O O
open O O
local O O
office O O
, O O
executive O O
says O O
. O O
http://t.co/Y3gwxRVPot O O

Defunct O O
bitcoin B-ORG O
exchange O O
Mt B-ORG O
. I-ORG O
Gox I-ORG O
has O O
asked O O
a O O
Tokyo B-LOC O
court O O
to O O
allow O O
it O O
to O O
be O O
liquidated O O
. O O
http://t.co/Wdy2SYGsQt O O

Credit B-ORG O
Suisse I-ORG O
posts O O
a O O
first-quarter O O
profit O O
of O O
859 O O
million O O
Swiss B-LOC O
francs O O
, O O
missing O O
analyst O O
expectations O O
. O O
http://t.co/ERuwcHcGLt O O

China B-LOC B-LOC
's O O
economy O O
grew O O
7 O O
. O O
4 O O
% O O
in O O
the O O
first O O
quarter O O
compared O O
with O O
7 O O
. O O
3 O O
% O O
forecast O O
http://t.co/Wdy2SYGsQt O O

Rescue O O
operation O O
underway O O
for O O
passenger O O
ferry O O
sinking O O
off O O
South B-LOC O
Korea I-LOC O
's O O
southern O O
coast O O
. O O
http://t.co/Wdy2SYGsQt O O

Yahoo B-ORG O
's O O
revenue O O
, O O
minus O O
commissions O O
paid O O
to O O
partnersfor O O
Web O O
traffic O O
, O O
rose O O
1 O O
% O O
in O O
first O O
quarter O O
http://t.co/joEyuSGvt9 O O

Judges O O
order O O
Italy B-LOC B-LOC
's O O
Berlusconi B-PER O
to O O
perform O O
community O O
service O O
for O O
tax O O
fraud O O
. O O
http://t.co/ERuwcHcGLt O O

Ukraine B-LOC B-LOC
acting O O
president O O
says O O
military O O
operation O O
in O O
northern B-LOC O
Donetsk I-LOC O
region I-LOC O
has O O
begun O O
, O O
Interfax B-ORG O
says O O
http://t.co/kMaAkXL79U O O

The B-ORG O
Guardian I-ORG O
US I-ORG O
and O O
The B-ORG O
Washington I-ORG O
Post I-ORG O
win O O
Pulitzer O O
Prize O O
for O O
NSA B-ORG O
coverage O O
. O O
http://t.co/ERuwcHcGLt O O

Google B-ORG O
agrees O O
to O O
buy O O
Titan B-ORG O
Aerospace I-ORG O
, O O
maker O O
of O O
high-altitude O O
drones O O
. O O
http://t.co/OO9o8yLn0I O O

Citigroup B-ORG O
posts O O
first-quarter O O
profit O O
of O O
$ O O
1 O O
. O O
30 O O
a O O
share O O
, O O
topping O O
analyst O O
estimates O O
. O O
http://t.co/VffPC3ocPn O O

#MH370 O O
search O O
to O O
cease O O
scans O O
for O O
black O O
box O O
signals O O
and O O
send O O
underwater O O
vehicle O O
to O O
sea O O
floor O O
. O O
http://t.co/ERuwcHcGLt O O

Three O O
people O O
were O O
shot O O
and O O
killed O O
at O O
a O O
Jewish O O
community O O
center O O
and O O
a O O
retirement O O
home O O
near O O
Kansas B-LOC B-LOC
City I-LOC O
. O O
http://t.co/EM6SV5Op3L O O

Ukraine B-LOC B-LOC
's O O
acting O O
president O O
said O O
a O O
" O O
large-scale O O
" O O
military O O
operation O O
is O O
planned O O
against O O
separatists O O
. O O
http://t.co/ERuwcHcGLt O O

The O O
Afghan B-LOC O
presidential O O
vote O O
on O O
April O O
5 O O
did O O
n't O O
produce O O
a O O
clear O O
winner O O
and O O
will O O
require O O
a O O
second O O
round O O
. O O
http://t.co/ERuwcHcGLt O O

Pro- O O
Russian B-LOC B-LOC
forces O O
open O O
fire O O
on O O
Ukraine B-LOC B-LOC
security O O
service O O
in O O
Slavyansk B-LOC O
, O O
interior O O
minister O O
says O O
http://t.co/kMaAkXL79U O O

LIVE O O
BLOG O O
: O O
The O O
Journal O O
is O O
live O O
blogging O O
the O O
fight O O
between O O
Manny B-PER O
Pacquiao I-PER O
and O O
Tim B-PER O
Bradley I-PER O
. O O
http://t.co/SGs21kyeu8 O O

Vice B-PER O
President I-PER O
Joe I-PER O
Biden I-PER O
will O O
travel O O
to O O
Ukraine B-LOC B-LOC
for O O
meetings O O
with O O
government O O
leaders O O
on O O
April O O
22 O O
. O O
http://t.co/dJKIdThVmu O O

http://t.co/UkY3lqtsBa O O
is O O
preparing O O
to O O
release O O
a O O
smartphone O O
in O O
the O O
second O O
half O O
of O O
this O O
year O O
. O O
http://t.co/BYt430FU9n O O

Obama B-PER O
nominates O O
Sylvia B-PER O
Mathews I-PER O
Burwell I-PER O
as O O
next O O
Health B-ORG O
and I-ORG O
Human I-ORG O
Services I-ORG O
secretary O O
. O O
http://t.co/ERuwcHcGLt O O

Wells B-ORG O
Fargo I-ORG O
reports O O
profit O O
of O O
$ O O
1 O O
. O O
05 O O
a O O
share O O
; O O
analysts O O
' O O
estimate O O
was O O
97 O O
cents O O
a O O
share O O
. O O
http://t.co/xUKhjGPDfG O O

Japan B-LOC B-LOC
's O O
prime O O
minister O O
plans O O
to O O
discuss O O
monetary O O
policy O O
with O O
the O O
Bank B-ORG O
of I-ORG O
Japan I-ORG B-LOC
's O O
governor O O
this O O
month O O
. O O
http://t.co/lTqbo11elB O O

J B-ORG O
. I-ORG O
P I-ORG O
. I-ORG O
Morgan I-ORG O
reports O O
first-quarter O O
profit O O
of O O
$ O O
1 O O
. O O
28 O O
a O O
share O O
, O O
short O O
of O O
analysts O O
' O O
estimates O O
of O O
$ O O
1 O O
. O O
40 O O
a O O
share O O
. O O
http://t.co/7ZyjTAeyfi O O

Sony B-ORG O
says O O
batteries O O
on O O
its O O
new O O
Vaio O O
PCs O O
may O O
catch O O
fire O O
; O O
26 O O
, O O
000 O O
computers O O
affected O O
. O O
http://t.co/ERuwcHcGLt O O

Kathleen B-PER O
Sebelius I-PER O
, O O
Health B-ORG O
and I-ORG O
Human I-ORG O
Services I-ORG O
Secretary O O
, O O
to O O
resign O O
http://t.co/ERuwcHcGLt O O

The O O
encryption O O
bug O O
that O O
has O O
the O O
Internet O O
on O O
high O O
alert O O
also O O
affects O O
the O O
equipment O O
connecting O O
the O O
Web O O
. O O
http://t.co/UQNfNnZ5V3 O O

U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
regulators O O
tell O O
banks O O
to O O
plug O O
' O O
Heartbleed O O
' O O
Internet-security O O
hole O O
. O O
http://t.co/ERuwcHcGLt O O

Nasdaq B-ORG O
closes O O
down O O
more O O
than O O
3 O O
% O O
; O O
Dow B-ORG O
Jones I-ORG O
Industrial O O
Average O O
sinks O O
more O O
than O O
250 O O
points O O
. O O
http://t.co/wbmmZ5OsaV O O

Judge O O
approves O O
$ O O
900 O O
million O O
criminal O O
penalty O O
in O O
SAC B-ORG O
Capital I-ORG O
insider-trading O O
settlement O O
. O O
http://t.co/WWqUS9NYSe O O

House O O
passes O O
Rep B-PER O
. I-PER O
Paul I-PER O
Ryan I-PER O
's I-PER O
budget O O
. O O
The O O
Senate B-ORG O
is O O
not O O
expected O O
to O O
take O O
up O O
the O O
GOP B-ORG O
budget O O
. O O
http://t.co/ERuwcHcGLt O O

CBS B-ORG O
announces O O
Stephen B-PER O
Colbert I-PER O
to O O
succeed O O
David B-PER O
Letterman I-PER O
as O O
next O O
host O O
of O O
" O O
The O O
Late O O
Show O O
" O O
http://t.co/ERuwcHcGLt O O

Judge B-PER O
accepts O O
guilty O O
plea O O
in O O
SAC B-ORG O
Capital I-ORG O
insider-trading O O
case O O
; O O
still O O
weighing O O
criminal O O
penalty O O
. O O
http://t.co/EAgk9sAyp3 O O

Bank B-ORG O
of I-ORG O
England I-ORG B-LOC
leaves O O
benchmark O O
interest O O
rate O O
unchanged O O
at O O
0 O O
. O O
5 O O
% O O
. O O
http://t.co/ERuwcHcGLt O O

Australian B-LOC B-LOC
search O O
authority O O
says O O
more O O
possible O O
signals O O
detected O O
in O O
search O O
for O O
Flight O O
370 O O
. O O
#MH370 O O
http://t.co/ERuwcHcGLt O O

Greek B-LOC O
bond O O
sale O O
to O O
raise O O
3 O O
billion O O
euros O O
( O O
$ O O
4 O O
. O O
16 O O
billion O O
) O O
at O O
4 O O
. O O
95 O O
% O O
yield O O
. O O
http://t.co/trY05Mm6xJ O O

Greece B-LOC B-LOC
opens O O
books O O
on O O
five-year O O
bond O O
; O O
suggested O O
yield O O
5 O O
% O O
area O O
http://t.co/ERuwcHcGLt O O

China B-LOC B-LOC
's O O
exports O O
fell O O
6 O O
. O O
6 O O
% O O
in O O
March O O
from O O
a O O
year O O
earlier O O
, O O
below O O
the O O
median O O
forecast O O
of O O
4 O O
. O O
2 O O
% O O
growth O O
. O O
http://t.co/ERuwcHcGLt O O

J B-ORG O
. I-ORG O
P I-ORG O
. I-ORG O
Morgan I-ORG O
CEO O O
Dimon B-PER O
made O O
$ O O
11 O O
. O O
8 O O
million O O
in O O
2013 O O
, O O
down O O
from O O
$ O O
18 O O
. O O
7 O O
million O O
in O O
2012 O O
, O O
according O O
to O O
SEC B-ORG O
filing O O
. O O
http://t.co/ERuwcHcGLt O O

Greece B-LOC B-LOC
to O O
announce O O
details O O
of O O
first O O
long-term O O
bond O O
in O O
four O O
years O O
Wednesday O O
and O O
wrap O O
up O O
deal O O
Thursday O O
http://t.co/4BVwgUqUls O O

Indonesian B-LOC B-LOC
president O O
's O O
party O O
devastated O O
in O O
early O O
legislative O O
election O O
results O O
http://t.co/ERuwcHcGLt O O

Toyota B-ORG O
will O O
recall O O
6 O O
. O O
39 O O
million O O
vehicles O O
world-wide O O
. O O
http://t.co/ERuwcHcGLt O O

A O O
tiny O O
sliver O O
of O O
doctors O O
accounted O O
for O O
an O O
outsize O O
portion O O
of O O
Medicare B-ORG O
's O O
2012 O O
costs O O
, O O
federal O O
data O O
show O O
. O O
http://t.co/X4zlrXYElb O O

Australia B-LOC B-LOC
says O O
four O O
signals O O
found O O
, O O
not O O
at O O
point O O
of O O
deploying O O
submersible O O
in O O
Flight O O
370 O O
search O O
. O O
#MH370 O O
http://t.co/7qnxN5BTUp O O

Australia B-LOC B-LOC
says O O
ocean O O
shield O O
has O O
reacquired O O
possible O O
' O O
black O O
box O O
' O O
signals O O
twice O O
. O O
http://t.co/7qnxN5BTUp O O

Goldman B-ORG O
Sachs I-ORG O
is O O
considering O O
shutting O O
down O O
one O O
of O O
the O O
world O O
's O O
largest O O
private O O
stock-trading O O
venues O O
. O O
http://t.co/6YBJqYDz6h O O

GM B-ORG O
penalized O O
$ O O
28 O O
, O O
000 O O
by O O
NHTSA B-ORG O
for O O
failure O O
to O O
respond O O
to O O
questions O O
. O O
http://t.co/Wdy2SYGsQt O O

U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
regulators O O
set O O
to O O
approve O O
higher O O
capital O O
requirement O O
for O O
large O O
banks O O
. O O
http://t.co/ExzmhXA4gF O O

Kerry B-PER O
sharpens O O
criticism O O
of O O
Moscow B-LOC B-LOC
, O O
saying O O
Russian O B-LOC
' O O
provocateurs O O
and O O
agents O O
' O O
operating O O
in O O
Ukraine B-LOC B-LOC
. O O
http://t.co/ERuwcHcGLt O O

Greece B-LOC B-LOC
plans O O
on O O
issuing O O
long-term O O
bond O O
Wednesday O O
, O O
sources O O
say O O
. O O
http://t.co/ERuwcHcGLt O O

Connecticut B-LOC O
tops O O
Kentucky B-LOC O
60 O O
- O O
54 O O
for O O
NCAA B-ORG O
men O O
's O O
basketball O O
national O O
title O O
http://t.co/HiEgY8NVrV O O

Russian B-LOC B-LOC
soldier O O
fatally O O
shot O O
a O O
Ukrainian B-LOC B-LOC
officer O O
in O O
Crimea B-LOC O
, O O
says O O
Ukraine B-LOC B-LOC
's O O
Defense O O
Ministry O O
http://t.co/ERuwcHcGLt O O

Australia B-LOC B-LOC
says O O
first O O
signal O O
held O O
for O O
two O O
hours O O
20 O O
minutes O O
, O O
second O O
for O O
13 O O
minutes O O
#MH370. O O
http://t.co/7qnxN5BTUp O O

Australia B-LOC B-LOC
air O O
chief O O
says O O
Australia B-LOC B-LOC
has O O
detected O O
signals O O
consistent O O
with O O
an O O
airplane O O
's O O
black O O
box O O
http://t.co/7qnxN5BTUp O O

Sun B-ORG O
Pharma I-ORG O
to O O
acquire O O
100 O O
% O O
of O O
Ranbaxy B-ORG O
Laboratories I-ORG O
in O O
$ O O
4 O O
billion O O
all-stock O O
transaction O O
. O O
http://t.co/ERuwcHcGLt O O

The O O
boards O O
of O O
two O O
of O O
the O O
world O O
's O O
top O O
cement O O
companies O O
approved O O
a O O
$ O O
50 O O
billion O O
merger O O
plan O O
. O O
http://t.co/ERuwcHcGLt O O

Kentucky B-ORG O
beats O O
Wisconsin B-ORG O
74 O O
- O O
73 O O
, O O
will O O
play O O
UConn B-ORG O
for O O
national O O
championship O O
. O O
http://t.co/ERuwcHcGLt O O

UConn B-ORG O
upsets O O
Florida B-ORG O
63 O O
- O O
53 O O
, O O
will O O
play O O
for O O
national O O
championship O O
on O O
Monday O O
. O O
http://t.co/ERuwcHcGLt O O

U O O
. O O
S O O
. O O
Attorney O O
General O O
Eric B-PER O
Holder I-PER O
confirms O O
Justice B-ORG O
Department I-ORG O
investigation O O
into O O
high-frequency O O
trading O O
. O O
http://t.co/ERuwcHcGLt O O

U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
March O O
Nonfarm O O
Payrolls O O
Rise O O
192 O O
, O O
000 O O
; O O
Unemployment O O
Rate O O
6 O O
. O O
7 O O
% O O
http://t.co/LtYGeWNTQr O O

Former O O
Formula B-ORG O
1 I-ORG O
racing O O
champion O O
Michael B-PER O
Schumacher I-PER O
shows O O
moments O O
of O O
consciousness O O
, O O
his O O
manager O O
says O O
http://t.co/ERuwcHcGLt O O

Kerry B-PER O
: O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
to O O
assess O O
role O O
in O O
Mideast B-LOC O
peace O O
process O O
after O O
negative O O
Israeli B-LOC B-LOC
, O O
Palestinian B-LOC B-LOC
moves O O
, O O
AP B-ORG O
says O O
http://t.co/ERuwcHcGLt O O

Bouygues B-ORG O
raises O O
the O O
cash O O
part O O
of O O
offer O O
for O O
Vivendi B-PER O
's O O
SFR O O
to O O
15 O O
billion O O
euros O O
( O O
$ O O
20 O O
. O O
6 O O
billion O O
) O O
. O O
http://t.co/ERuwcHcGLt O O

Prescription-data O O
provider O O
IMS B-ORG O
Health I-ORG O
raises O O
$ O O
1 O O
. O O
3 O O
billion O O
in O O
NYSE B-ORG O
IPO O O
http://t.co/ZYRl9Dy59m O O

Fonterra B-ORG O
fined O O
$ O O
256 O O
, O O
000 O O
by O O
New B-LOC O
Zealand I-LOC B-LOC
government O O
for O O
milk-product O O
scare O O
. O O
http://t.co/ERuwcHcGLt O O

Bank B-ORG O
of I-ORG O
America I-ORG O
is O O
in O O
settlement O O
talks O O
over O O
its O O
credit O O
card O O
practices O O
http://t.co/o49eCvTaNn O O

Mozilla B-ORG O
Says O O
CEO O O
Brendan B-PER O
Eich I-PER O
Has O O
Stepped O O
Down O O
http://t.co/ERuwcHcGLt O O

Senate B-ORG O
intelligence O O
panel O O
votes O O
to O O
declassify O O
CIA B-ORG O
interrogation O O
report O O
. O O
http://t.co/ERuwcHcGLt O O

Turkey B-LOC B-LOC
's O O
telecom O O
regulator O O
lifts O O
Twitter B-ORG O
ban O O
http://t.co/ERuwcHcGLt O O

ECB B-ORG O
leaves O O
key O O
rate O O
unchanged O O
at O O
0 O O
. O O
25 O O
% O O
http://t.co/ERuwcHcGLt O O

Four O O
killed O O
, O O
including O O
gunman O O
, O O
in O O
Fort B-LOC O
Hood I-LOC O
shooting O O
, O O
officials O O
said O O
. O O
http://t.co/YgMGgCMmF6 O O

Officials O O
identify O O
suspect O O
in O O
Fort B-LOC O
Hood I-LOC O
shooting O O
http://t.co/ERuwcHcGLt O O

Fort B-LOC O
Hood I-LOC O
reports O O
active O O
shooter O O
, O O
orders O O
everyone O O
on O O
base O O
to O O
' O O
shelter O O
in O O
place O O
. O O
' O O
http://t.co/YgMGgCMmF6 O O

Supreme B-ORG O
Court I-ORG O
strikes O O
down O O
aggregate O O
limits O O
on O O
political O O
contributions O O
. O O
http://t.co/ERuwcHcGLt O O

GM B-ORG O
CEO O O
Mary B-PER O
Barra I-PER O
, O O
in O O
an O O
interview O O
, O O
says O O
executives O O
will O O
have O O
bigger O O
role O O
in O O
recalls O O
. O O
http://t.co/HdOAufF5PS O O

Malaysia B-LOC B-LOC
police O O
chief O O
says O O
Flight O O
370 O O
probe O O
classified O O
as O O
criminal O O
investigation O O
. O O
http://t.co/7qnxN5BTUp O O

A O O
earthquake O O
of O O
8 O O
. O O
0 O O
magnitude O O
strikes O O
near O O
northern B-LOC O
Chilean I-LOC O
coast I-LOC O
, O O
says O O
USGS B-ORG O
http://t.co/ERuwcHcGLt O O

S B-ORG O
& I-ORG O
P I-ORG O
500 O O
closes O O
at O O
a O O
record O O
high O O
. O O
http://t.co/ERuwcHcGLt O O

Rep O O
. O O
Paul B-PER O
Ryan I-PER O
unveils O O
GOP B-ORG O
plan O O
to O O
balance O O
budget O O
in O O
10 O O
years O O
. O O
http://t.co/QmEeMht8mN O O

At O O
least O O
one O O
antigovernment O O
protester O O
killed O O
in O O
shooting O O
attack O O
in O O
Bangkok B-LOC B-LOC
http://t.co/ERuwcHcGLt O O

Coordination O O
lapses O O
led O O
rescuers O O
astray O O
, O O
wasting O O
three O O
days O O
in O O
search O O
for O O
Malaysia B-ORG B-LOC
Airlines I-ORG O
Flight O O
370 O O
http://t.co/6F4ndav0lR O O

FBI B-ORG O
investigating O O
whether O O
high-speed O O
firms O O
trade O O
on O O
nonpublic O O
information O O
. O O
http://t.co/CIibqhbvau O O

GM B-ORG O
recalling O O
more O O
than O O
1 O O
. O O
3 O O
million O O
vehicles O O
in O O
the O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
to O O
fix O O
power O O
steering O O
. O O
http://t.co/ERuwcHcGLt O O

NHTSA B-ORG O
chief O O
will O O
tell O O
Congress B-ORG O
GM I-ORG O
had O O
information O O
that O O
would O O
have O O
helped O O
identify O O
defect O O
earlier O O
. O O
http://t.co/ERuwcHcGLt O O

French O B-LOC
Prime O O
Minster O O
Jean- B-PER O
Marc I-PER O
Ayrault I-PER O
and O O
government O O
tender O O
resignations O O
http://t.co/ERuwcHcGLt O O

South B-LOC O
Korea I-LOC O
fires O O
shells O O
into O O
North B-LOC O
Korean I-LOC O
waters O O
after O O
North B-LOC O
s O O
live-fire O O
drills O O
, O O
AP B-ORG O
reports O O
. O O
http://t.co/ERuwcHcGLt O O

Regulators O O
failed O O
to O O
open O O
probes O O
into O O
GM B-ORG O
cars O O
linked O O
to O O
13 O O
deaths O O
, O O
say O O
congressional O O
investigators O O
http://t.co/icuihRMm5q O O

General B-ORG O
Motors I-ORG O
recalling O O
824 O O
, O O
000 O O
more O O
vehicles O O
in O O
the O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
http://t.co/ERuwcHcGLt O O

Putin B-PER O
called O O
Obama B-PER O
to O O
discuss O O
" O O
a O O
diplomatic O O
resolution O O
" O O
to O O
Ukraine B-LOC B-LOC
, O O
White B-ORG O
House I-ORG O
says O O
. O O
http://t.co/ERuwcHcGLt O O

Follow O O
the O O
latest O O
news O O
on O O
Iraq B-LOC B-LOC
. O O
http://t.co/aL7FfkhexU O O

Stay O O
with O O
us O O
for O O
LIVE O O
coverage O O
of O O
the O O
developing O O
situation O O
in O O
#Iraq: B-LOC O
http://t.co/G1fhSTayH7 O O
http://t.co/fxWV7v6TtX O O

House B-ORG O
of I-ORG O
Representatives I-ORG O
subcommittee O O
convenes O O
a O O
hearing O O
on O O
the O O
Ebola O O
outbreak O O
. O O
Watch O O
LIVE O O
: O O
http://t.co/HNdJwlaJoR O O

President B-PER O
Obama I-PER B-LOC
is O O
speaking O O
now O O
. O O
Watch O O
LIVE O O
: O O
http://t.co/f7lZS47Vsx O O

President B-PER O
Obama I-PER O
will O O
hold O O
a O O
news O O
conference O O
shortly O O
following O O
the O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
- O O
Africa B-LOC B-LOC
Leaders O O
Summit O O
. O O
Watch O O
LIVE O O
: O O
http://t.co/FMYfE3B5ot O O

" O O
We O O
look O O
at O O
Africa B-LOC B-LOC
for O O
its O O
greatest O O
resource O O
: O O
its O O
people O O
, O O
its O O
talent O O
and O O
its O O
potential O O
. O O
" O O
Obama B-PER O
speaking O O
LIVE O O
: O O
http://t.co/vXCUFTvz3t O O

President B-PER O
Obama I-PER B-LOC
is O O
now O O
speaking O O
at O O
the O O
African B-LOC B-LOC
Leaders I-LOC O
Summit I-LOC O
. O O
Watch O O
LIVE O O
: O O
http://t.co/4NAFjrfD8O O O

President B-PER O
Obama I-PER B-LOC
is O O
now O O
speaking O O
at O O
the O O
African B-ORG B-LOC
Leaders I-ORG O
Summit I-ORG O
. O O
Watch O O
it O O
LIVE O O
: O O
http://t.co/DmBp7sKC10 O O

President O O
Obama B-PER O
expected O O
to O O
speak O O
soon O O
at O O
African B-ORG O
Leaders I-ORG O
Summit I-ORG O
. O O
Watch O O
it O O
LIVE O O
now O O
: O O
http://t.co/Fqf5YNG3Wz O O

Gunman O O
in O O
deadly O O
Afghanistan B-LOC B-LOC
attack O O
was O O
shot O O
and O O
killed O O
. O O
Pentagon B-ORG O
briefing O O
LIVE O O
: O O
http://t.co/pa4k3yNijv O O

Pentagon B-ORG O
confirms O O
assailant O O
in O O
Afghanistan B-LOC B-LOC
attack O O
was O O
believed O O
to O O
be O O
Afghan O O
soldier O O
. O O
Watch O O
LIVE O O
: O O
http://t.co/Ok7GSgcuVl O O

LIVE O O
NOW O O
: O O
Pentagon B-ORG O
briefing O O
on O O
Afghanistan B-LOC B-LOC
attack O O
that O O
killed O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
general O O
. O O
Watch O O
here O O
: O O
http://t.co/Ok7GSgcuVl O O

The O O
Pentagon B-ORG O
will O O
hold O O
a O O
briefing O O
on O O
the O O
Afghanistan B-LOC B-LOC
attack O O
that O O
killed O O
a O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
general O O
and O O
wounded O O
14 O O
. O O
LIVE O O
here O O
: O O
http://t.co/cs2DU6DsqV O O

#BREAKING: O O
U B-LOC O
. I-LOC O
S I-LOC O
. I-LOC O
economy O O
creates O O
209 O O
, O O
000 O O
in O O
July O O
. O O
Unemployment O O
at O O
6 O O
. O O
2 O O
percent O O
, O O
higher O O
than O O
expected O O
: O O
http://t.co/XJbvuPO4Lf O O

The O O
July O O
#jobsreport O O
will O O
be O O
released O O
shortly O O
. O O
Stay O O
with O O
us O O
for O O
LIVE O O
coverage O O
as O O
we O O
break O O
down O O
the O O
numbers O O
: O O
http://t.co/H4Mqal0KXs O O

President B-PER O
Obama I-PER O
discusses O O
the O O
economy O O
in O O
a O O
speech O O
delivered O O
in O O
Kansas B-LOC B-LOC
City I-LOC O
. O O
Watch O O
LIVE O O
now O O
: O O
http://t.co/YiVfivpbjw O O

#BREAKING: O O
